rdt_id,task_name,instruction,domain_l1,task_family_l2,granularity
RDT-00157,Open the middle drawer of the cabinet,Open the middle drawer of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00158,Open the top drawer and put the bowl inside,Open the top drawer and put the bowl inside.,Manipulation,Articulated Object Operation,Composite Task
RDT-00159,Open the top drawer of the cabinet,Open the top drawer of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00160,Open the top drawer of the cabinet and put the bowl in it,Open the top drawer of the cabinet and put the bowl in it.,Manipulation,Articulated Object Operation,Composite Task
RDT-00161,Open Washing Machine,Open Washing Machine.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00162,Open Window,Push and open the window.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00163,Open Wine Bottle,Open Wine Bottle.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00164,Partial Franka Kitchen Sequence,Execute trajectories containing sub-sequences of the four target subtasks.,Manipulation,Long-horizon kitchen manipulation,Benchmark Task
RDT-00165,Partial Garment Dressing,Pull the T-shirt neck opening over the head model.,Manipulation,Garment,Primitive Skill
RDT-00166,Peg Insertion Side,Pick the cuboid peg and insert it into the side hole.,Manipulation,Insertion & Mating,Benchmark Task
RDT-00167,Perform Practical Long-Horizon Manipulation,Perform a practical multi-stage manipulation specified in natural language.,Manipulation,Long-horizon manipulation,Benchmark Task
RDT-00168,Person-Referenced Object Placement,move the coke can to the person with glasses,Manipulation,Human-referent grounding,Benchmark Task
RDT-00169,Phone on Base,Phone on Base.,Manipulation,Other Task,Atomic Task
RDT-00170,Pick and Lift,Pick and Lift.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00171,Pick and Lift Small,Pick and Lift Small.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00172,Pick and Place,Pick and place the puck at the goal.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00173,Pick and Place beyond Wall,"Pick the puck, bypass the wall, and place it at the goal.",Manipulation,Pick–Place & Transport,Atomic Task
RDT-00174,Pick and Place Object,Pick up an object and place or reorient it at a target.,Manipulation,Pick and place,Primitive Skill
RDT-00175,Pick between Bins,Grasp the puck from one bin and place it into another.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00176,Pick Clutter YCB,Pick the target YCB object from clutter and place it at the goal.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00177,Pick Cube,Pick up the cube and place it at the goal.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00178,Pick Cube SO100,Pick Cube SO100.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00179,Pick Cube Widow Xai,Pick Cube Widow XAI.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00180,Pick Diverse Bottles,Pick Diverse Bottles.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00181,Pick Dual Bottles,Pick Dual Bottles.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00182,Pick in Order then Restore,"Pick the objects in the demonstrated order, then restore the scene.",Manipulation,Sequential manipulation,Long-horizon task
RDT-00183,Pick Object,pick iced tea can,Manipulation,Picking,Primitive Skill
RDT-00184,Pick out of Hole,Pick the puck out of the hole.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00185,Pick Single EGAD,Pick and place one EGAD object.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00186,Pick Single YCB,Pick and place one YCB object.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00187,Pick Up Cup,Pick Up Cup.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00188,Pick up the alphabet soup and place it in the basket,Pick up the alphabet soup and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00189,Pick up the alphabet soup and put it in the basket,Pick up the alphabet soup and put it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00190,Pick up the alphabet soup and put it in the tray,Pick up the alphabet soup and put it in the tray.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00191,Pick up the bbq sauce and place it in the basket,Pick up the bbq sauce and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00192,Pick up the black bowl between the plate and the ramekin and place it on the plate,Pick up the black bowl between the plate and the ramekin and place it on the plate.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00193,Pick up the black bowl from table center and place it on the plate,Pick up the black bowl from table center and place it on the plate.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00194,Pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,Pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate.,Manipulation,Articulated Object Operation,Composite Task
RDT-00195,Pick up the black bowl next to the cookie box and place it on the plate,Pick up the black bowl next to the cookie box and place it on the plate.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00196,Pick up the black bowl next to the plate and place it on the plate,Pick up the black bowl next to the plate and place it on the plate.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00197,Pick up the black bowl next to the ramekin and place it on the plate,Pick up the black bowl next to the ramekin and place it on the plate.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00198,Pick up the black bowl on the cookie box and place it on the plate,Pick up the black bowl on the cookie box and place it on the plate.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00199,Pick up the black bowl on the left and put it in the tray,Pick up the black bowl on the left and put it in the tray.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00200,Pick up the black bowl on the ramekin and place it on the plate,Pick up the black bowl on the ramekin and place it on the plate.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00201,Pick up the black bowl on the stove and place it on the plate,Pick up the black bowl on the stove and place it on the plate.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00202,Pick up the black bowl on the wooden cabinet and place it on the plate,Pick up the black bowl on the wooden cabinet and place it on the plate.,Manipulation,Articulated Object Operation,Composite Task
RDT-00203,Pick up the book and place it in the back compartment of the caddy,Pick up the book and place it in the back compartment of the caddy.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00204,Pick up the book and place it in the front compartment of the caddy,Pick up the book and place it in the front compartment of the caddy.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00205,Pick up the book and place it in the left compartment of the caddy,Pick up the book and place it in the left compartment of the caddy.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00206,Pick up the book and place it in the right compartment of the caddy,Pick up the book and place it in the right compartment of the caddy.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00207,Pick up the book in the middle and place it on the cabinet shelf,Pick up the book in the middle and place it on the cabinet shelf.,Manipulation,Articulated Object Operation,Composite Task
RDT-00208,Pick up the book on the left and place it on top of the shelf,Pick up the book on the left and place it on top of the shelf.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00209,Pick up the book on the right and place it on the cabinet shelf,Pick up the book on the right and place it on the cabinet shelf.,Manipulation,Articulated Object Operation,Composite Task
RDT-00210,Pick up the book on the right and place it under the cabinet shelf,Pick up the book on the right and place it under the cabinet shelf.,Manipulation,Articulated Object Operation,Composite Task
RDT-00211,Pick up the butter and place it in the basket,Pick up the butter and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00212,Pick up the butter and put it in the basket,Pick up the butter and put it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00213,Pick up the butter and put it in the tray,Pick up the butter and put it in the tray.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00214,Pick up the chocolate pudding and place it in the basket,Pick up the chocolate pudding and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00215,Pick up the chocolate pudding and put it in the tray,Pick up the chocolate pudding and put it in the tray.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00216,Pick up the cream cheese and place it in the basket,Pick up the cream cheese and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00217,Pick up the cream cheese and put it in the tray,Pick up the cream cheese and put it in the tray.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00218,Pick up the cream cheese box and put it in the basket,Pick up the cream cheese box and put it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00219,Pick up the ketchup and place it in the basket,Pick up the ketchup and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00220,Pick up the ketchup and put it in the basket,Pick up the ketchup and put it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00221,Pick up the ketchup and put it in the tray,Pick up the ketchup and put it in the tray.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00222,Pick up the milk and place it in the basket,Pick up the milk and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00223,Pick up the milk and put it in the basket,Pick up the milk and put it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00224,Pick up the orange juice and place it in the basket,Pick up the orange juice and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00225,Pick up the orange juice and put it in the basket,Pick up the orange juice and put it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00226,Pick up the red mug and place it to the right of the caddy,Pick up the red mug and place it to the right of the caddy.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00227,Pick up the salad dressing and place it in the basket,Pick up the salad dressing and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00228,Pick up the salad dressing and put it in the tray,Pick up the salad dressing and put it in the tray.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00229,Pick up the tomato sauce and place it in the basket,Pick up the tomato sauce and place it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00230,Pick up the tomato sauce and put it in the basket,Pick up the tomato sauce and put it in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00231,Pick up the tomato sauce and put it in the tray,Pick up the tomato sauce and put it in the tray.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00232,Pick up the white mug and place it to the right of the caddy,Pick up the white mug and place it to the right of the caddy.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00233,Pick up the yellow and white mug and place it to the right of the caddy,Pick up the yellow and white mug and place it to the right of the caddy.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00234,Pinch,Deform the plasticine from its initial shape into the target shape.,Manipulation,Deformable Object Manipulation,Benchmark Task
RDT-00235,Place A2b Left,Place A2b Left.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00236,Place A2b Right,Place A2b Right.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00237,Place Bread Basket,Place Bread Basket.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00238,Place Bread Skillet,Place Bread Skillet.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00239,Place Burger Fries,Place Burger Fries.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00240,Place Can Basket,Place Can Basket.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00241,Place Cans Plasticbox,Place Cans Plasticbox.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00242,Place Carrot on Plate,put carrot on plate,Manipulation,Pick and place,Benchmark Task
RDT-00243,Place Container Plate,Place Container Plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00244,Place Corn Cob in Pot,put corn cob in pot,Manipulation,Pick and place,Benchmark Task
RDT-00245,Place Cups,Place Cups.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00246,Place Dual Shoes,Place Dual Shoes.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00247,Place Eggplant in Pot,put eggplant in pot,Manipulation,Pick and place,Benchmark Task
RDT-00248,Place Empty Cup,Place Empty Cup.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00249,Place Fan,Place Fan.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00250,Place Hanger on Rack,Place Hanger on Rack.,Manipulation,Pick–Place & Transport,Atomic Task
